CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPM-3S,-1,Verb,Present,Passive,Imperative,3rd,,Singular,,,V-PPM-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PPM-3S,-3,an action or activity,it is happening in the present,it is something done to one,saying that an action should or must happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-PPM-3S,-4,an action,is done,to,that certainly,being discussed,,a person or thing,,,V-PPM-3S,-5,i.e. an action that certainly is done to a person or thing being discussed ,142375,"e.g. _he/she/it must be taught_""""","e.g. _he/she/it must be done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPN,-1,Verb,Present,Passive,Infinitive,,,,,,V-PPN,-2,Function,Tense,Voice,Mood,,,,,,V-PPN,-3,an action or activity,it is happening in the present,it is something done to one,describing an action as something which is 'to happen',,,,,,V-PPN,-4,an action,that is,,to be done,,,,,,V-PPN,-5,i.e. an action that is to be done ,1243876,"e.g. _is to be taught_ """"","e.g. _is to be done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPN-2P,-1,Verb,Present,Passive,Infinitive,2nd,Plural,,,,V-PPN-2P,-2,Function,Tense,Voice,Mood,Person,Number,,,,V-PPN-2P,-3,an action or activity,it is happening in the present,it is something done to one,describing an action as something which is 'to happen',they are the ones being spoken or written to,there are two or more of them,,,,V-PPN-2P,-4,an action,that is,to,to be done,being spoken or written to,persons,,,,V-PPN-2P,-5,i.e. an action that is to be done to persons being spoken or written to ,1243876,"e.g. you all who _are to be taught_ """"","e.g. you all who _are to be done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-APF,-1,Verb,Present,Passive,Participle,,Accusative,Plural,Feminine,,V-PPP-APF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-APF,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are female or take a feminine form,,V-PPP-APF,-4,an action,that is,to,done,,that are having something done to them,people or things,female,,V-PPP-APF,-5,i.e. an action that is done to female people or things that are having something done to them ,1243876,"e.g. give them women that _are taught_ wisdom """"","e.g. give them women that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-APM,-1,Verb,Present,Passive,Participle,,Accusative,Plural,Masculine,,V-PPP-APM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-APM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are male or take a masculine form,,V-PPP-APM,-4,an action,that is,to,done,,that are having something done to them,people or things,male,,V-PPP-APM,-5,i.e. an action that is done to male people or things that are having something done to them ,1243876,"e.g. give them men that _are taught_ wisdom """"","e.g. give them men that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-APN,-1,Verb,Present,Passive,Participle,,Accusative,Plural,Neuter,,V-PPP-APN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-APN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are neuter,,V-PPP-APN,-4,an action,that is,to,done,,that are having something done to them,people or things,neuter,,V-PPP-APN,-5,i.e. an action that is done to neuter people or things that are having something done to them ,1243876,"e.g. give them nations that _are taught_ wisdom """"","e.g. give them nations that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-ASF,-1,Verb,Present,Passive,Participle,,Accusative,Singular,Feminine,,V-PPP-ASF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-ASF,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are female or take a feminine form,,V-PPP-ASF,-4,an action,that is,to,done,,that is having something done to them,person or thing,a female,,V-PPP-ASF,-5,i.e. an action that is done to a female person or thing that is having something done to them ,1243876,"e.g. give them a woman that _is taught_ wisdom """"","e.g. give them a woman that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-ASM,-1,Verb,Present,Passive,Participle,,Accusative,Singular,Masculine,,V-PPP-ASM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-ASM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are male or take a masculine form,,V-PPP-ASM,-4,an action,that is,to,done,,that is having something done to them,person or thing,a male,,V-PPP-ASM,-5,i.e. an action that is done to a male person or thing that is having something done to them ,1243876,"e.g. give them a man that _is taught_ wisdom """"","e.g. give them a man that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-ASN,-1,Verb,Present,Passive,Participle,,Accusative,Singular,Neuter,,V-PPP-ASN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-ASN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are neuter,,V-PPP-ASN,-4,an action,that is,to,done,,that is having something done to them,person or thing,a neuter,,V-PPP-ASN,-5,i.e. an action that is done to a neuter person or thing that is having something done to them ,1243876,"e.g. give them a nation that _is taught_ wisdom """"","e.g. give them a nation that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-DPM,-1,Verb,Present,Passive,Participle,,Dative,Plural,Masculine,,V-PPP-DPM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-DPM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,V-PPP-DPM,-4,an action,that is,to,done,,"that something is done for, or in relation to",people or things,male,,V-PPP-DPM,-5,"i.e. an action that is done to male people or things that something is done for, or in relation to ",1243876,"e.g. give them to men that _are taught_ wisdom """"","e.g. give them to men that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-DPN,-1,Verb,Present,Passive,Participle,,Dative,Plural,Neuter,,V-PPP-DPN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-DPN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there are two or more of them,they are neuter,,V-PPP-DPN,-4,an action,that is,to,done,,"that something is done for, or in relation to",people or things,neuter,,V-PPP-DPN,-5,"i.e. an action that is done to neuter people or things that something is done for, or in relation to ",1243876,"e.g. give them to nations that _are taught_ wisdom """"","e.g. give them to nations that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-DSF,-1,Verb,Present,Passive,Participle,,Dative,Singular,Feminine,,V-PPP-DSF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-DSF,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,,V-PPP-DSF,-4,an action,that is,to,done,,"that something is done for, or in relation to",person or thing,a female,,V-PPP-DSF,-5,"i.e. an action that is done to a female person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a woman that _is taught_ wisdom """"","e.g. give them to a woman that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-DSM,-1,Verb,Present,Passive,Participle,,Dative,Singular,Masculine,,V-PPP-DSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-DSM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,V-PPP-DSM,-4,an action,that is,to,done,,"that something is done for, or in relation to",person or thing,a male,,V-PPP-DSM,-5,"i.e. an action that is done to a male person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a man that _is taught_ wisdom """"","e.g. give them to a man that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-DSN,-1,Verb,Present,Passive,Participle,,Dative,Singular,Neuter,,V-PPP-DSN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-DSN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are neuter,,V-PPP-DSN,-4,an action,that is,to,done,,"that something is done for, or in relation to",person or thing,a neuter,,V-PPP-DSN,-5,"i.e. an action that is done to a neuter person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a nation that _is taught_ wisdom """"","e.g. give them to a nation that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-GPM,-1,Verb,Present,Passive,Participle,,Genitive,Plural,Masculine,,V-PPP-GPM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-GPM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are male or take a masculine form,,V-PPP-GPM,-4,an action,that is,to,done,,that something belongs to,people or things,male,,V-PPP-GPM,-5,i.e. an action that is done to male people or things that something belongs to ,1243876,"e.g. give them wisdom of men that _are taught_ """"","e.g. something of men that _are done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-GPN,-1,Verb,Present,Passive,Participle,,Genitive,Plural,Neuter,,V-PPP-GPN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-GPN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are neuter,,V-PPP-GPN,-4,an action,that is,to,done,,that something belongs to,people or things,neuter,,V-PPP-GPN,-5,i.e. an action that is done to neuter people or things that something belongs to ,1243876,"e.g. give them wisdom of nations that _are taught_ """"","e.g. something of nations that _are done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-GSF,-1,Verb,Present,Passive,Participle,,Genitive,Singular,Feminine,,V-PPP-GSF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-GSF,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something belongs to them,there is only one of them,they are female or take a feminine form,,V-PPP-GSF,-4,an action,that is,to,done,,that something belongs to,person or thing,a female,,V-PPP-GSF,-5,i.e. an action that is done to a female person or thing that something belongs to ,1243876,"e.g. give them wisdom of a woman that _is taught_ """"","e.g. something of a woman that _is done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-GSM,-1,Verb,Present,Passive,Participle,,Genitive,Singular,Masculine,,V-PPP-GSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-GSM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something belongs to them,there is only one of them,they are male or take a masculine form,,V-PPP-GSM,-4,an action,that is,to,done,,that something belongs to,person or thing,a male,,V-PPP-GSM,-5,i.e. an action that is done to a male person or thing that something belongs to ,1243876,"e.g. give them wisdom of a man that _is taught_ """"","e.g. something of a man that _is done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-GSN,-1,Verb,Present,Passive,Participle,,Genitive,Singular,Neuter,,V-PPP-GSN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-GSN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,something belongs to them,there is only one of them,they are neuter,,V-PPP-GSN,-4,an action,that is,to,done,,that something belongs to,person or thing,a neuter,,V-PPP-GSN,-5,i.e. an action that is done to a neuter person or thing that something belongs to ,1243876,"e.g. give them wisdom of a nation that _is taught_ """"","e.g. something of a nation that _is done_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-NPF,-1,Verb,Present,Passive,Participle,,Nominative,Plural,Feminine,,V-PPP-NPF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-NPF,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are doing something,there are two or more of them,they are female or take a feminine form,,V-PPP-NPF,-4,an action,that is,to,done,,that are doing something,people or things,female,,V-PPP-NPF,-5,i.e. an action that is done to female people or things that are doing something ,1243876,"e.g.  women that _are taught_ gave them wisdom """"","e.g.  women that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-NPM,-1,Verb,Present,Passive,Participle,,Nominative,Plural,Masculine,,V-PPP-NPM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-NPM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are doing something,there are two or more of them,they are male or take a masculine form,,V-PPP-NPM,-4,an action,that is,to,done,,that are doing something,people or things,male,,V-PPP-NPM,-5,i.e. an action that is done to male people or things that are doing something ,1243876,"e.g.  men that _are taught_ gave them wisdom """"","e.g.  men that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-NPN,-1,Verb,Present,Passive,Participle,,Nominative,Plural,Neuter,,V-PPP-NPN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-NPN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are doing something,there are two or more of them,they are neuter,,V-PPP-NPN,-4,an action,that is,to,done,,that are doing something,people or things,neuter,,V-PPP-NPN,-5,i.e. an action that is done to neuter people or things that are doing something ,1243876,"e.g.  nations that _are taught_ gave them wisdom """"","e.g.  nations that _are done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-NSF,-1,Verb,Present,Passive,Participle,,Nominative,Singular,Feminine,,V-PPP-NSF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-NSF,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are female or take a feminine form,,V-PPP-NSF,-4,an action,that is,to,done,,that is doing something,person or thing,a female,,V-PPP-NSF,-5,i.e. an action that is done to a female person or thing that is doing something ,1243876,"e.g. a woman that _is taught_ gave them wisdom """"","e.g. a woman that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-NSM,-1,Verb,Present,Passive,Participle,,Nominative,Singular,Masculine,,V-PPP-NSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-NSM,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are male or take a masculine form,,V-PPP-NSM,-4,an action,that is,to,done,,that is doing something,person or thing,a male,,V-PPP-NSM,-5,i.e. an action that is done to a male person or thing that is doing something ,1243876,"e.g. a man that _is taught_ gave them wisdom """"","e.g. a man that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPP-NSN,-1,Verb,Present,Passive,Participle,,Nominative,Singular,Neuter,,V-PPP-NSN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PPP-NSN,-3,an action or activity,it is happening in the present,it is something done to one,describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are neuter,,V-PPP-NSN,-4,an action,that is,to,done,,that is doing something,person or thing,a neuter,,V-PPP-NSN,-5,i.e. an action that is done to a neuter person or thing that is doing something ,1243876,"e.g. a nation that _is taught_ gave them wisdom """"","e.g. a nation that _is done_ good""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPS-1P,-1,Verb,Present,Passive,Subjunctive,1st,,Plural,,,V-PPS-1P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PPS-1P,-3,an action or activity,it is happening in the present,it is something done to one,saying that an action might or could happen,they are the person speaking or writing,,there are two or more of them,,,V-PPS-1P,-4,an action,is done,to,that maybe,that are speaking or writing,,people or things,,,V-PPS-1P,-5,i.e. an action that maybe is done to people or things that are speaking or writing ,142375,"e.g. _we maybe are taught_""""","e.g. _we maybe are done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPS-1S,-1,Verb,Present,Passive,Subjunctive,1st,,Singular,,,V-PPS-1S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PPS-1S,-3,an action or activity,it is happening in the present,it is something done to one,saying that an action might or could happen,they are the person speaking or writing,,there is only one of them,,,V-PPS-1S,-4,an action,is done,to,that maybe,that is speaking or writing,,a person or thing,,,V-PPS-1S,-5,i.e. an action that maybe is done to a person or thing that is speaking or writing ,142375,"e.g. _I maybe am taught_""""","e.g. _I maybe am done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPS-2P,-1,Verb,Present,Passive,Subjunctive,2nd,,Plural,,,V-PPS-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PPS-2P,-3,an action or activity,it is happening in the present,it is something done to one,saying that an action might or could happen,they are the ones being spoken or written to,,there are two or more of them,,,V-PPS-2P,-4,an action,is done,to,that maybe,being spoken or written to,,persons,,,V-PPS-2P,-5,i.e. an action that maybe is done to persons being spoken or written to ,142375,"e.g. _you_ all _maybe are taught_""""","e.g. _you_ all _maybe are done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPS-3P,-1,Verb,Present,Passive,Subjunctive,3rd,,Plural,,,V-PPS-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PPS-3P,-3,an action or activity,it is happening in the present,it is something done to one,saying that an action might or could happen,they are people or things being spoken or written about,,there are two or more of them,,,V-PPS-3P,-4,an action,is done,to,that maybe,being discussed,,people or things,,,V-PPS-3P,-5,i.e. an action that maybe is done to people or things being discussed ,142375,"e.g. _they maybe are taught_""""","e.g. _they maybe are done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PPS-3S,-1,Verb,Present,Passive,Subjunctive,3rd,,Singular,,,V-PPS-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PPS-3S,-3,an action or activity,it is happening in the present,it is something done to one,saying that an action might or could happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-PPS-3S,-4,an action,is done,to,that maybe,being discussed,,a person or thing,,,V-PPS-3S,-5,i.e. an action that maybe is done to a person or thing being discussed ,142375,"e.g. _he/she/it maybe is taught_""""","e.g. _he/she/it maybe is done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PQI-3S,-1,Verb,Present,impersonal active,Indicative,3rd,,Singular,,,V-PQI-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PQI-3S,-3,an action or activity,it is happening in the present,it is something that should be done,saying that an action actually happens,they are a person or thing being spoken or written about,,there is only one of them,,,V-PQI-3S,-4,an action,happens,definitely,that,being discussed,,a person or thing,,,V-PQI-3S,-5,i.e. an action that happens definitely a person or thing being discussed ,142375,"e.g. _he/she/it is taught_""""","e.g. _he/she/it is done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PQN,-1,Verb,Present,impersonal active,Infinitive,,,,,,V-PQN,-2,Function,Tense,Voice,Mood,,,,,,V-PQN,-3,an action or activity,it is happening in the present,it is something that should be done,describing an action as something which is 'to happen',,,,,,V-PQN,-4,an action,that is,definitely,to happen,,,,,,V-PQN,-5,i.e. an action that is to happen definitely ,1243876,"e.g. _is to teach_ """"","e.g. _is to do_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PQP-APN,-1,Verb,Present,impersonal active,Participle,,Accusative,Plural,Neuter,,V-PQP-APN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PQP-APN,-3,an action or activity,it is happening in the present,it is something that should be done,describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are neuter,,V-PQP-APN,-4,an action,that is,definitely,done,,that are having something done to them,people or things,neuter,,V-PQP-APN,-5,i.e. an action that is done definitely neuter people or things that are having something done to them ,1243876,"e.g. give them nations that _are definitely teaching_ wisdom """"","e.g. give them nations that _are definitely doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PQP-NSN,-1,Verb,Present,impersonal active,Participle,,Nominative,Singular,Neuter,,V-PQP-NSN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PQP-NSN,-3,an action or activity,it is happening in the present,it is something that should be done,describing something as 'happening' or 'happened',,they are doing something,there is only one of them,they are neuter,,V-PQP-NSN,-4,an action,that is,definitely,done,,that is doing something,person or thing,a neuter,,V-PQP-NSN,-5,i.e. an action that is done definitely a neuter person or thing that is doing something ,1243876,"e.g. a nation that _is definitely teaching_ gave them wisdom """"","e.g. a nation that _is definitely doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PQS-3S,-1,Verb,Present,impersonal active,Subjunctive,3rd,,Singular,,,V-PQS-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PQS-3S,-3,an action or activity,it is happening in the present,it is something that should be done,saying that an action might or could happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-PQS-3S,-4,an action,happens,definitely,that maybe,being discussed,,a person or thing,,,V-PQS-3S,-5,i.e. an action that maybe happens definitely a person or thing being discussed ,142375,"e.g. _he/she/it maybe is taught_""""","e.g. _he/she/it maybe is done_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXI-1P,-1,Verb,Present,indefinite voice,Indicative,1st,,Plural,,,V-PXI-1P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXI-1P,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action actually happens,they are the person speaking or writing,,there are two or more of them,,,V-PXI-1P,-4,an action,happens,#NAME?,that,that are speaking or writing,,people or things,,,V-PXI-1P,-5,i.e. an action that happens - by people or things that are speaking or writing ,142375,"e.g. _we teach_""""","e.g. _we do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXI-1S,-1,Verb,Present,indefinite voice,Indicative,1st,,Singular,,,V-PXI-1S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXI-1S,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action actually happens,they are the person speaking or writing,,there is only one of them,,,V-PXI-1S,-4,an action,happens,#NAME?,that,that is speaking or writing,,a person or thing,,,V-PXI-1S,-5,i.e. an action that happens - by a person or thing that is speaking or writing ,142375,"e.g. _I teach_""""","e.g. _I do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXI-2P,-1,Verb,Present,indefinite voice,Indicative,2nd,,Plural,,,V-PXI-2P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXI-2P,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action actually happens,they are the ones being spoken or written to,,there are two or more of them,,,V-PXI-2P,-4,an action,happens,#NAME?,that,being spoken or written to,,persons,,,V-PXI-2P,-5,i.e. an action that happens - by persons being spoken or written to ,142375,"e.g. _you_ all _teach_""""","e.g. _you_ all _do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXI-2S,-1,Verb,Present,indefinite voice,Indicative,2nd,,Singular,,,V-PXI-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXI-2S,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action actually happens,they are the person being spoken or written to,,there is only one of them,,,V-PXI-2S,-4,an action,happens,#NAME?,that,being spoken or written to,,a person,,,V-PXI-2S,-5,i.e. an action that happens - by a person being spoken or written to ,142375,"e.g. _you_ alone _teach_""""","e.g. _you_ alone _do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXI-3P,-1,Verb,Present,indefinite voice,Indicative,3rd,,Plural,,,V-PXI-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXI-3P,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action actually happens,they are people or things being spoken or written about,,there are two or more of them,,,V-PXI-3P,-4,an action,happens,#NAME?,that,being discussed,,people or things,,,V-PXI-3P,-5,i.e. an action that happens - by people or things being discussed ,142375,"e.g. _they teach_""""","e.g. _they do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXI-3S,-1,Verb,Present,indefinite voice,Indicative,3rd,,Singular,,,V-PXI-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXI-3S,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action actually happens,they are a person or thing being spoken or written about,,there is only one of them,,,V-PXI-3S,-4,an action,happens,#NAME?,that,being discussed,,a person or thing,,,V-PXI-3S,-5,i.e. an action that happens - by a person or thing being discussed ,142375,"e.g. _he/she/it teaches_""""","e.g. _he/she/it does_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
